CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
0.6720584128066588,-0.6358297700418064,1.57519150720746,0.6082879590678542,-0.3652568359604017,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.23684451397803216,0.7762946130936971,0.6232463967152021,-1.2492810955755704,0.6541871062382557,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.524097471237058,-0.4696974896729237,1.2578764703767074,-1.2492810955755704,-1.614457053228558,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.513528832553515,-0.4696974896729237,0.6232463967152021,0.5818520871587599,0.591074982214198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5010604810666052,0.5270961925403729,-0.32869871377705584,-1.2492810955755704,-0.9448322479908103,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.22817558809785624,0.6101623327248142,1.2578764703767074,0.20811620100906003,-0.28586759136864576,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.6720584128066588,0.19483163180260735,-0.011383676946303213,-1.2492810955755704,-1.4862278054383968,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
0.027371453110540782,0.11176549161816599,-0.011383676946303213,-1.2492810955755704,-0.00288506291081146,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
0.7037643288572876,0.0286993514337246,0.9405614335459547,0.511020155995107,0.8442345005446135,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.004334462940087972,-1.1342266111484547,-0.32869871377705584,0.6410527954950953,-0.29784090161168025,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.7969823642058068,-0.552763629857365,0.9405614335459547,0.5254515745667611,0.6614879599666615,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.4693545650159764,-0.8850281905951306,-0.011383676946303213,-1.2492810955755704,0.7695317116898902,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.257981791345118,0.27789777198704874,-1.280643824269314,0.6214662513671809,-1.3822322486085343,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.5915299782748926,1.6900221551225523,-1.280643824269314,0.1980931246672817,-0.6519766383103139,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.9449433057754077,1.1916253140159039,-0.011383676946303213,-1.2492810955755704,0.34223431041028707,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.3953740942311759,-1.1342266111484547,-0.011383676946303213,0.44838285844100145,0.9397515406650948,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.3148456596994098,-0.05436678875071678,1.2578764703767074,-1.2492810955755704,1.1998190703470804,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.23874422678139914,-1.0511604709640134,-1.5979588611000664,-0.23308271137592332,1.3336110214988037,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.145747440762723,-0.8019620504106892,1.57519150720746,0.9839222283821651,-0.5151938656314721,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.1093932737684957,-0.3866313494884823,1.2578764703767074,-1.2492810955755704,0.16186055161481466,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.5010604810666052,-0.3035652093040409,-0.9633287874385611,-1.2492810955755704,0.7620609661636708,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.4376486489653476,4.431204781209118,0.9405614335459547,0.3996068198968869,-1.1064380616101575,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.050629692610837,-1.1342266111484547,0.9405614335459547,1.2428520228509154,-1.44883208014009,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.5769406646547726,-0.8019620504106892,-0.32869871377705584,-1.2492810955755704,-0.24629645604076136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8728625477939742,-0.05436678875071678,-1.280643824269314,-1.2492810955755704,1.5528696080645654,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.8392569189399786,-1.1342266111484547,-1.5979588611000664,-1.2492810955755704,0.7258719392705844,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.3444306136168283,-0.05436678875071678,-0.32869871377705584,0.906382622985863,-1.0765965586827733,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.131158127142603,-0.3866313494884823,0.6232463967152021,-1.2492810955755704,1.6177395850647758,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.6807273386868348,0.6101623327248142,0.3059313598844494,0.20429107173951772,1.0912191519856398,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8200193543762596,-1.4664911718862201,-0.9633287874385611,0.21302750197040884,1.0637901817191655,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-1.8749835099271845,0.5270961925403729,-1.280643824269314,1.3583330235890287,-1.3257885936860276,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.6297838580724872,1.0254930336470212,-0.011383676946303213,-1.2492810955755704,-0.9130044109512522,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.8538462325600986,-0.05436678875071678,0.6232463967152021,-1.2492810955755704,-0.009985779607815996,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.6614897741231158,1.0254930336470212,-0.6460137506078085,-1.2492810955755704,-1.6865031007648843,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.7230018934210064,-0.3866313494884823,-1.280643824269314,0.7779015652438435,0.9943970732432998,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3953740942311759,0.27789777198704874,-0.32869871377705584,-0.24891986817719564,-0.17785270223975594,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.536787072053811,2.520683556966966,0.6232463967152021,0.2653461684523538,1.4188668044272552,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6720584128066588,-1.7156895924395443,-0.6460137506078085,-1.2492810955755704,0.06230153847759203,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.05907736916116954,0.11176549161816599,-1.5979588611000664,0.6224313971034166,-0.553383917178761,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.89399982516106,-1.7156895924395443,-0.32869871377705584,0.400972753318215,-0.3558718263929017,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5327663971172338,1.7730882953069935,-0.9633287874385611,-1.2492810955755704,-1.2880463444257515,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.6232358943255214,-1.4664911718862201,-1.280643824269314,-1.2492810955755704,-1.2931628009694567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2704501428320279,-0.8019620504106892,1.57519150720746,-1.2492810955755704,-0.1024513349040955,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.4799232036995193,-1.3003588915173374,-0.6460137506078085,-1.2492810955755704,1.1066526897810833,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.7143329675408304,2.3545512765980834,-0.6460137506078085,0.32367036524095416,0.5107569497064217,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.4059427329147189,2.271485136413642,0.3059313598844494,0.7530474107168086,0.7643549375089148,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.17533239468014164,-0.8019620504106892,0.3059313598844494,0.46008386054762973,0.9911406121503227,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.041960766730661,-0.4696974896729237,-1.280643824269314,0.8959507013054919,-0.49052032255984607,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.9872178605095794,-0.968094330779572,0.3059313598844494,-1.2492810955755704,-0.09644964358073728,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8834311864775172,0.27789777198704874,0.3059313598844494,-1.2492810955755704,0.20148958496128272,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.1945699592438605,-0.4696974896729237,-1.5979588611000664,0.2457128899341395,-0.8143558657599907,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.3888261304842102,0.27789777198704874,-1.280643824269314,0.7949581673258129,-0.020310983865146837,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.802902751945751,0.11176549161816599,0.3059313598844494,0.09414826644518531,1.2954909660635336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.9931382482495237,0.0286993514337246,-1.5979588611000664,-1.2492810955755704,1.6388092789319246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9766492218260364,0.4440300523559315,1.57519150720746,-0.1000142703432572,-0.3391325586559743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9362743798952318,-0.13743292893515816,0.6232463967152021,0.3830186897894102,-0.3009160641330337,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0842353214648326,-0.3035652093040409,-1.280643824269314,1.264088129803359,0.46431219617830444,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.6701587000032918,0.19483163180260735,0.3059313598844494,0.5166453650565597,-0.7740731897082028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12248920126242704,0.5270961925403729,0.9405614335459547,0.5760246309944559,0.16323869728700444,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.9449433057754077,0.11176549161816599,0.3059313598844494,-1.2492810955755704,0.753341351735114,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
0.3972738070345429,0.0286993514337246,-1.280643824269314,-1.2492810955755704,1.4093345437796565,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
-0.4904918423830622,1.1085591738314626,0.3059313598844494,-1.2492810955755704,0.8278075364482236,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
1.9508636935153518,-1.0511604709640134,-0.6460137506078085,0.07974343813008128,0.8071972244718048,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.7037643288572876,0.6101623327248142,-1.5979588611000664,-1.2492810955755704,-0.36045475701610885,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.4165113715982618,0.5270961925403729,-0.32869871377705584,0.9004565411427183,-0.5686378847016432,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5856095905349484,-0.7188959102262478,-1.280643824269314,0.8817671361554992,-1.1379579157568334,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
-0.7018646160539206,-0.6358297700418064,-1.280643824269314,-1.2492810955755704,1.3074241797683253,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.8874518614140945,-1.2172927513328962,-0.32869871377705584,-0.29549729538728736,1.2455550484297941,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.3655678909839142,0.7762946130936971,0.6232463967152021,-1.2492810955755704,-0.9925158462867049,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.2051385979274034,-0.968094330779572,0.3059313598844494,1.1145872325288373,-1.6301990924066023,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6720584128066588,-0.22049906911959954,-0.32869871377705584,-0.16547223008158887,-0.4395795718513498,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.5262184333702682,-0.6358297700418064,1.57519150720746,-0.5153455365439696,0.2960608998349335,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.031392128047118,-0.8019620504106892,-0.011383676946303213,1.2504373367027897,0.10182981198873418,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
0.40784244571808587,1.0254930336470212,1.2578764703767074,-1.2492810955755704,-1.0248224221664894,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.2004903469838046,-0.4696974896729237,1.57519150720746,0.39114531680341763,0.7886764260615726,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.24931286546494205,-1.0511604709640134,0.6232463967152021,1.0460040313039773,0.9674485701161144,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.6232358943255214,0.8593607532781384,0.9405614335459547,0.290223690174539,-1.1939739894913546,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.3761365296674571,2.105352856044759,-0.9633287874385611,0.7556398801539137,-1.378243680032814,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.524097471237058,-1.2172927513328962,-1.280643824269314,0.5109255591430162,0.29116117199362707,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.1034728860285514,0.8593607532781384,1.2578764703767074,-1.2492810955755704,-0.27130235102204603,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.4501170004522575,-1.3834250317017789,-0.6460137506078085,0.7624510146575033,-1.171678585929301,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-2.995259210382734,-1.3834250317017789,0.6232463967152021,-1.2492810955755704,0.9066589343718265,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.06964600784471245,0.9424268934625798,-0.6460137506078085,-1.2492810955755704,0.48731602952594916,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
0.7460388835914592,-1.0511604709640134,1.57519150720746,0.6332205951399795,-0.46085959971436713,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.2302965502310665,-0.8850281905951306,0.9405614335459547,0.7679980644800057,0.8654799624263874,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3338619749332854,0.6101623327248142,-1.5979588611000664,-1.2492810955755704,-1.3948318944317062,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.1053725988319185,0.27789777198704874,1.57519150720746,0.773722382679509,-1.2683397600289514,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.2474131526615751,0.3609639121714901,-0.32869871377705584,-1.2492810955755704,-1.5376968971702045,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.1246101633956374,1.0254930336470212,-0.9633287874385611,0.9883982549014412,0.5302336703279509,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0736666827812897,-0.13743292893515816,-1.5979588611000664,1.1353074885042083,-0.7072013239042587,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.8709628349906072,-0.4696974896729237,-1.280643824269314,0.4072856025293618,-0.04395929993308207,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.06964600784471245,0.5270961925403729,-1.280643824269314,1.064022233754642,0.3596035431553827,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6720584128066588,0.19483163180260735,0.6232463967152021,0.8367184069674365,1.3372200556004674,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9977864991931222,-1.1342266111484547,-0.6460137506078085,0.26271179921704846,-1.1524510860325399,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.01490310162363089,0.6932284729092556,-1.5979588611000664,0.3927774750963871,0.3121098849264228,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.9679802959458605,-0.968094330779572,0.9405614335459547,0.5445802828228027,0.6117787951698812,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.1140415247120943,-0.7188959102262478,-1.280643824269314,-1.2492810955755704,0.21293282588194357,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.6443731716926073,-0.3035652093040409,-0.011383676946303213,0.6145311901527606,-0.6896926174248446,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
0.5452347486041438,-0.13743292893515816,-0.32869871377705584,-1.2492810955755704,0.8010830208794981,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.511629119750148,0.27789777198704874,1.2578764703767074,-1.2492810955755704,-1.3277078697945885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.016802814426997863,2.105352856044759,0.3059313598844494,-1.2492810955755704,-0.2599596971068045,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.2791190687122038,-1.1342266111484547,-0.011383676946303213,0.9795789919925696,-1.6001401694571948,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.06774629504134548,0.8593607532781384,-0.32869871377705584,0.5472074001699578,1.1294261408637383,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.649021422636206,-1.632623452255103,1.57519150720746,0.5537966268961563,-1.4250325379042132,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8392569189399786,0.27789777198704874,-1.5979588611000664,1.0904176562431662,1.079101355941006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.913237389724779,1.2746914542003454,-0.9633287874385611,0.5747204191989385,1.6859173536401102,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.1945699592438605,-0.8019620504106892,0.6232463967152021,-1.2492810955755704,1.574380191022479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3148456596994098,-0.4696974896729237,-0.6460137506078085,0.7117087475063074,0.7969902358703279,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.7817654745786653,1.1085591738314626,-0.011383676946303213,-1.2492810955755704,0.7690303321319489,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.179353069616719,-0.552763629857365,-0.6460137506078085,1.2330927540847287,-0.6895204788382504,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.786413725522264,-0.4696974896729237,0.6232463967152021,-1.2492810955755704,-1.5017366970729518,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
2.0988246350849527,0.7762946130936971,1.57519150720746,0.8698355240056997,-0.4400104368075537,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.8768832227305514,-0.13743292893515816,0.6232463967152021,-1.2492810955755704,1.399603874399719,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.7077850037938649,-1.3834250317017789,-1.280643824269314,1.0684661908129882,-0.24000268217589302,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.411863120654663,0.6101623327248142,-1.280643824269314,-1.2492810955755704,1.2862001487949228,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9977864991931222,-0.8850281905951306,-0.6460137506078085,0.27178246091512137,-1.0490034000053914,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.4376486489653476,0.4440300523559315,0.6232463967152021,-1.2492810955755704,1.4644183730000326,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.11002084977551715,-0.7188959102262478,0.3059313598844494,0.8710886502780273,1.0559360994609528,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.11002084977551715,-0.6358297700418064,-0.9633287874385611,-0.06753757560517772,-0.8642366506536464,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.549255423540721,-1.3834250317017789,-0.9633287874385611,0.43846018046183366,1.22467391199033,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.7270225683575837,-0.8850281905951306,-0.6460137506078085,-1.2492810955755704,-1.2302278275992733,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.09945221109197423,0.19483163180260735,1.57519150720746,-1.2492810955755704,0.8430158768758642,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.3676888531171245,-1.0511604709640134,-0.011383676946303213,0.9766023336365824,-1.4290408090892424,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.422431759338206,-0.6358297700418064,0.3059313598844494,0.9910203765034264,-0.26576021441932385,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
-0.7124332547374634,-0.22049906911959954,-0.011383676946303213,-1.2492810955755704,0.9757298879025004,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.4501170004522575,-1.2172927513328962,-1.5979588611000664,1.606786740436228,-0.18002327303195934,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.4501170004522575,-0.3866313494884823,-0.9633287874385611,1.387019720426826,-0.9379925044521964,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.9977864991931222,-0.552763629857365,0.3059313598844494,-1.2492810955755704,-0.6171044024727095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.2427649017179765,-0.552763629857365,-1.280643824269314,0.5162676222604774,0.5755118219890903,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.650921135439573,0.5270961925403729,-0.011383676946303213,0.9128990085244209,-1.6073777674399248,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6086465807054012,-0.13743292893515816,-0.9633287874385611,0.6338189564888931,-1.475820679805518,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.166884718129809,1.0254930336470212,-0.011383676946303213,1.6204062698412174,-0.9532378304797677,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.513528832553515,-0.22049906911959954,-0.6460137506078085,-0.5537194667256634,-0.3866151557709362,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.5558033872876867,1.1916253140159039,-0.011383676946303213,0.9845465353753486,-1.2542454811767982,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.11002084977551715,-1.2172927513328962,-0.32869871377705584,1.1359413035285217,-1.2929970570893925,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3953740942311759,1.6069560149381108,0.6232463967152021,-1.2492810955755704,-0.19655047847395632,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.3571202144335814,-1.632623452255103,-1.5979588611000664,0.2349546332870167,-0.1289886756843863,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.23874422678139914,-1.632623452255103,-0.6460137506078085,-1.2492810955755704,-0.5894089284908459,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.7988820770091738,0.27789777198704874,1.2578764703767074,-1.2492810955755704,-1.0654092788532226,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0
-0.5961782292184914,0.27789777198704874,0.9405614335459547,-1.2492810955755704,-0.6651493881025078,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.2685504300286609,-0.6358297700418064,-1.280643824269314,0.7975993049900584,-1.4255410034883091,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.4482172876488905,0.27789777198704874,-0.32869871377705584,-1.2492810955755704,1.475279868456361,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.1351788020791802,-0.3035652093040409,-1.5979588611000664,-1.2492810955755704,-1.3884503229744787,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.650921135439573,-0.22049906911959954,1.2578764703767074,-1.2492810955755704,-0.14662648610374598,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
-0.23684451397803216,0.6101623327248142,-0.32869871377705584,1.3859983322691605,-1.2239827917679587,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.16476375599659873,0.3609639121714901,-0.6460137506078085,0.42804163448627286,1.059248730273451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5961782292184914,0.5270961925403729,1.57519150720746,-0.07754099127241615,0.08069807218525268,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.386705168351,1.1085591738314626,0.3059313598844494,0.9178958817659401,1.709321979540277,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6826270514902018,1.7730882953069935,-0.6460137506078085,-1.2492810955755704,-1.3091623567077673,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.4482172876488905,0.19483163180260735,1.57519150720746,-1.2492810955755704,-1.2886369042153014,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
-0.5010604810666052,1.9392205756758762,-0.011383676946303213,-1.2492810955755704,0.47628308680265186,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.1563160794462661,0.7762946130936971,-1.5979588611000664,0.9262337804547185,0.5432926980418528,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.6001989041550686,0.7762946130936971,-0.9633287874385611,-0.23473162958817292,0.8707460896688776,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.4012944819711202,2.271485136413642,-0.6460137506078085,1.336755594434323,0.4469386426855534,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.5175495074900922,0.11176549161816599,0.6232463967152021,0.5569766604264849,0.621078945253428,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.4945125173196394,-0.05436678875071678,0.9405614335459547,-0.16398994414372028,-0.09434785909120895,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.12248920126242704,-0.8019620504106892,0.9405614335459547,0.934211340878975,-0.35261519247001866,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.8498255576235214,1.856154435491435,0.6232463967152021,1.8560302684795018,0.5277535611737093,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-1.5156497946867253,0.6932284729092556,-0.32869871377705584,-1.2492810955755704,0.18007284864244613,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.384805455547633,2.271485136413642,0.3059313598844494,-1.2492810955755704,1.00702696430006,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.2896877073957468,1.3577575943847866,1.57519150720746,0.5545094069247705,0.949801772541631,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.4606856391358004,-1.0511604709640134,-1.5979588611000664,-1.2492810955755704,-0.7211651161772165,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3338619749332854,1.1085591738314626,-1.280643824269314,0.15522689150624167,1.5814048625607469,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.767176160958545,-0.3866313494884823,0.9405614335459547,-1.2492810955755704,1.5643857832056511,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.05907736916116954,-0.22049906911959954,-0.011383676946303213,0.9752359167560443,0.05518509425912151,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.4184110844016288,0.11176549161816599,0.3059313598844494,-1.2492810955755704,-1.4773604214400227,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.9785489346294034,-0.552763629857365,1.57519150720746,0.563511900874233,-1.4936085065834759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04850873047762662,-0.05436678875071678,-0.9633287874385611,-1.2492810955755704,0.440394438286574,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-2.572513663041017,-0.22049906911959954,-1.5979588611000664,-1.2492810955755704,-0.2374862787413454,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.6826270514902018,-0.552763629857365,1.2578764703767074,-1.2492810955755704,0.2608360909886425,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.016802814426997863,1.0254930336470212,-0.32869871377705584,-0.1447145865939779,-0.7644417246944347,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.422431759338206,-0.968094330779572,-0.6460137506078085,-1.2492810955755704,0.9218015994351032,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0
0.9996862119964892,0.9424268934625798,-0.6460137506078085,0.5171860336064129,-0.3240790738243061,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3953740942311759,-0.6358297700418064,1.57519150720746,0.43321754878856295,0.594288927150245,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7566075222750022,0.3609639121714901,-0.32869871377705584,1.7014654582863404,-0.354387908818106,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
2.1093932737684957,0.11176549161816599,-1.280643824269314,0.6759379228643388,-0.19803629717772042,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
